Time, Voltage1, Voltage2
2024-12-28 14:51:50.178252, 1.1172, 2.03261
2024-12-28 14:51:50.338949, 1.1175, 2.03385
2024-12-28 14:51:50.494667, 1.1175, 2.03475
2024-12-28 14:51:50.656620, 1.12039, 2.03542
2024-12-28 14:51:50.821182, 1.12155, 2.03692
2024-12-28 14:51:50.983275, 1.12343, 2.03763
2024-12-28 14:51:51.143297, 1.12481, 2.0391
2024-12-28 14:51:51.303268, 1.12598, 2.04045
2024-12-28 14:51:51.462323, 1.12451, 2.04172
2024-12-28 14:51:51.626294, 1.12418, 2.04247
2024-12-28 14:51:51.786043, 1.12403, 2.0439
2024-12-28 14:51:51.948228, 1.12365, 2.04495
2024-12-28 14:51:52.106279, 1.12298, 2.046
2024-12-28 14:51:52.265290, 1.12286, 2.04716
2024-12-28 14:51:52.431230, 1.12361, 2.04828
2024-12-28 14:51:52.592237, 1.12388, 2.04941
2024-12-28 14:51:52.745690, 1.12496, 2.05042
2024-12-28 14:51:52.910420, 1.12598, 2.05132
2024-12-28 14:51:53.074196, 1.12691, 2.05245
2024-12-28 14:51:53.236221, 1.12691, 2.05361
2024-12-28 14:51:53.396400, 1.12699, 2.05485
2024-12-28 14:51:53.557815, 1.12744, 2.0562
2024-12-28 14:51:53.713758, 1.12744, 2.05736
2024-12-28 14:51:53.877584, 1.12841, 2.05852
2024-12-28 14:51:54.040312, 1.1292, 2.0598
2024-12-28 14:51:54.202421, 1.13066, 2.06092
2024-12-28 14:51:54.359768, 1.13171, 2.06205
2024-12-28 14:51:54.521100, 1.13306, 2.06317
2024-12-28 14:51:54.685339, 1.13314, 2.0643
2024-12-28 14:51:54.838673, 1.13404, 2.06535
2024-12-28 14:51:55.001695, 1.13336, 2.06632
2024-12-28 14:51:55.168267, 1.13344, 2.06733
2024-12-28 14:51:55.327764, 1.13363, 2.06883
2024-12-28 14:51:55.486331, 1.13408, 2.07022
2024-12-28 14:51:55.651282, 1.13479, 2.07153
2024-12-28 14:51:55.812266, 1.13588, 2.07232
2024-12-28 14:51:55.967917, 1.13539, 2.07386
2024-12-28 14:51:56.132919, 1.13509, 2.07502
2024-12-28 14:51:56.287158, 1.13468, 2.07585
2024-12-28 14:51:56.454296, 1.13385, 2.07697
2024-12-28 14:51:56.616149, 1.13381, 2.07847
2024-12-28 14:51:56.770205, 1.13438, 2.07896
2024-12-28 14:51:56.932110, 1.13543, 2.07963
2024-12-28 14:51:57.095354, 1.1373, 2.08083
2024-12-28 14:51:57.256826, 1.1376, 2.08158
2024-12-28 14:51:57.420290, 1.13674, 2.08233
2024-12-28 14:51:57.581291, 1.1367, 2.08361
2024-12-28 14:51:57.742254, 1.13595, 2.08533
2024-12-28 14:51:57.898787, 1.1355, 2.08642
2024-12-28 14:51:58.059124, 1.13678, 2.08792
2024-12-28 14:51:58.221725, 1.1385, 2.08942
2024-12-28 14:51:58.382279, 1.1406, 2.09062
2024-12-28 14:51:58.545764, 1.14184, 2.09167
2024-12-28 14:51:58.708285, 1.14255, 2.09295
2024-12-28 14:51:58.867006, 1.14349, 2.09433
2024-12-28 14:51:59.030284, 1.14371, 2.09542
2024-12-28 14:51:59.190293, 1.14326, 2.09643
2024-12-28 14:51:59.349425, 1.14401, 2.09715
2024-12-28 14:51:59.511921, 1.1451, 2.09797
2024-12-28 14:51:59.666813, 1.14446, 2.09895
2024-12-28 14:51:59.831809, 1.14623, 2.10015
2024-12-28 14:51:59.992574, 1.14731, 2.1015
2024-12-28 14:52:00.149185, 1.14859, 2.103
2024-12-28 14:52:00.315282, 1.14893, 2.10416
2024-12-28 14:52:00.473301, 1.15073, 2.10491
2024-12-28 14:52:00.635184, 1.15121, 2.10603
2024-12-28 14:52:00.797282, 1.1508, 2.10656
2024-12-28 14:52:00.955024, 1.15016, 2.10772
2024-12-28 14:52:01.119260, 1.15054, 2.10903
2024-12-28 14:52:01.279169, 1.14971, 2.11008
2024-12-28 14:52:01.440513, 1.14919, 2.1114
2024-12-28 14:52:01.602777, 1.14994, 2.11301
2024-12-28 14:52:01.762819, 1.14896, 2.11383
2024-12-28 14:52:01.917634, 1.14896, 2.11507
2024-12-28 14:52:02.080522, 1.15039, 2.11653
2024-12-28 14:52:02.244519, 1.15163, 2.11747
2024-12-28 14:52:02.402265, 1.15215, 2.11848
2024-12-28 14:52:02.564345, 1.15478, 2.11935
2024-12-28 14:52:02.728283, 1.1556, 2.12013
2024-12-28 14:52:02.885033, 1.15556, 2.12115
2024-12-28 14:52:03.047552, 1.15594, 2.12186
2024-12-28 14:52:03.206642, 1.15729, 2.12268
2024-12-28 14:52:03.371776, 1.15725, 2.12411
2024-12-28 14:52:03.528809, 1.15733, 2.12523
2024-12-28 14:52:03.689115, 1.15684, 2.12583
2024-12-28 14:52:03.854558, 1.15579, 2.12741
2024-12-28 14:52:04.015271, 1.15496, 2.12857
2024-12-28 14:52:04.174784, 1.15493, 2.12925
2024-12-28 14:52:04.331545, 1.15418, 2.13045
2024-12-28 14:52:04.494384, 1.15474, 2.13165
2024-12-28 14:52:04.659256, 1.15553, 2.13225
2024-12-28 14:52:04.819206, 1.15673, 2.13318
2024-12-28 14:52:04.976573, 1.15845, 2.1342
2024-12-28 14:52:05.141652, 1.16029, 2.13502
2024-12-28 14:52:05.295277, 1.16126, 2.13611
2024-12-28 14:52:05.463298, 1.1622, 2.13712
2024-12-28 14:52:05.624246, 1.16205, 2.13843
2024-12-28 14:52:05.784525, 1.16153, 2.1396
2024-12-28 14:52:05.946319, 1.16055, 2.14072
2024-12-28 14:52:06.107818, 1.15988, 2.14192
2024-12-28 14:52:06.268765, 1.15781, 2.14286
2024-12-28 14:52:06.424965, 1.15616, 2.14327
2024-12-28 14:52:06.587748, 1.15444, 2.14417
2024-12-28 14:52:06.751225, 1.15481, 2.145
2024-12-28 14:52:06.909901, 1.15538, 2.14556
2024-12-28 14:52:07.071779, 1.15706, 2.14661
2024-12-28 14:52:07.228410, 1.15883, 2.14833
2024-12-28 14:52:07.392273, 1.16066, 2.14916
2024-12-28 14:52:07.556726, 1.16123, 2.15028
2024-12-28 14:52:07.716074, 1.16239, 2.15167
2024-12-28 14:52:07.877599, 1.1601, 2.1525
2024-12-28 14:52:08.039376, 1.15785, 2.15306
2024-12-28 14:52:08.193830, 1.15478, 2.15411
2024-12-28 14:52:08.355394, 1.15193, 2.15471
2024-12-28 14:52:08.518404, 1.14825, 2.15561
2024-12-28 14:52:08.682761, 1.14825, 2.15688
2024-12-28 14:52:08.842260, 1.14938, 2.15775
2024-12-28 14:52:09.002269, 1.15013, 2.15846
2024-12-28 14:52:09.163584, 1.14795, 2.15947
2024-12-28 14:52:09.321916, 1.14735, 2.16018
2024-12-28 14:52:09.480137, 1.14518, 2.16097
2024-12-28 14:52:09.643326, 1.14218, 2.1621
2024-12-28 14:52:09.808649, 1.14124, 2.16341
2024-12-28 14:52:09.968753, 1.1436, 2.16438
2024-12-28 14:52:10.131092, 1.1442, 2.16521
2024-12-28 14:52:10.289411, 1.14694, 2.16603
2024-12-28 14:52:10.446377, 1.14878, 2.16652
2024-12-28 14:52:10.613244, 1.15069, 2.16716
2024-12-28 14:52:10.773436, 1.15294, 2.1681
2024-12-28 14:52:10.928274, 1.15399, 2.16888
2024-12-28 14:52:11.091674, 1.15436, 2.1699
2024-12-28 14:52:11.257247, 1.15496, 2.1708
2024-12-28 14:52:11.417108, 1.15451, 2.1717
2024-12-28 14:52:11.578822, 1.15294, 2.17263
2024-12-28 14:52:11.738358, 1.15328, 2.1735
2024-12-28 14:52:11.901687, 1.15279, 2.17413
2024-12-28 14:52:12.057502, 1.1532, 2.175
2024-12-28 14:52:12.222028, 1.15373, 2.17571
2024-12-28 14:52:12.379242, 1.15433, 2.17631
2024-12-28 14:52:12.541586, 1.15433, 2.17728
2024-12-28 14:52:12.706232, 1.15549, 2.178
2024-12-28 14:52:12.861725, 1.15564, 2.17878
2024-12-28 14:52:13.026240, 1.15549, 2.17965
2024-12-28 14:52:13.188238, 1.15455, 2.18051
2024-12-28 14:52:13.348876, 1.15436, 2.18118
2024-12-28 14:52:13.510541, 1.1532, 2.18227
2024-12-28 14:52:13.671234, 1.15301, 2.18317
2024-12-28 14:52:13.832158, 1.15249, 2.18392
2024-12-28 14:52:13.993237, 1.152, 2.18448
2024-12-28 14:52:14.150698, 1.1508, 2.18542
2024-12-28 14:52:14.312401, 1.15133, 2.18602
2024-12-28 14:52:14.474737, 1.1511, 2.18658
2024-12-28 14:52:14.637225, 1.15181, 2.18756
2024-12-28 14:52:14.791102, 1.15339, 2.18853
2024-12-28 14:52:14.958447, 1.15594, 2.18913
2024-12-28 14:52:15.119102, 1.1574, 2.19011
2024-12-28 14:52:15.281247, 1.15916, 2.1915
2024-12-28 14:52:15.441832, 1.16021, 2.19251
2024-12-28 14:52:15.603235, 1.16085, 2.19337
2024-12-28 14:52:15.764409, 1.16261, 2.19435
2024-12-28 14:52:15.922189, 1.16468, 2.19483
2024-12-28 14:52:16.081270, 1.16438, 2.19547
2024-12-28 14:52:16.245943, 1.16471, 2.196
2024-12-28 14:52:16.404807, 1.16644, 2.19667
2024-12-28 14:52:16.569233, 1.16599, 2.19742
2024-12-28 14:52:16.729660, 1.16445, 2.19855
2024-12-28 14:52:16.888565, 1.16505, 2.19896
2024-12-28 14:52:17.052236, 1.16505, 2.2002
2024-12-28 14:52:17.213427, 1.16524, 2.20143
2024-12-28 14:52:17.370227, 1.16524, 2.20233
2024-12-28 14:52:17.530773, 1.16554, 2.20293
2024-12-28 14:52:17.696559, 1.16621, 2.20387
2024-12-28 14:52:17.857243, 1.16741, 2.20406
2024-12-28 14:52:18.016836, 1.16715, 2.20436
2024-12-28 14:52:18.179209, 1.16726, 2.20496
2024-12-28 14:52:18.340248, 1.16846, 2.20545
2024-12-28 14:52:18.497969, 1.1697, 2.20623
2024-12-28 14:52:18.661134, 1.17113, 2.20695
2024-12-28 14:52:18.823227, 1.17225, 2.20773
2024-12-28 14:52:18.982548, 1.17319, 2.20818
2024-12-28 14:52:19.145230, 1.17375, 2.2092
2024-12-28 14:52:19.305694, 1.17371, 2.21006
2024-12-28 14:52:19.464096, 1.17375, 2.21066
2024-12-28 14:52:19.628053, 1.17454, 2.21145
2024-12-28 14:52:19.789203, 1.17604, 2.21242
2024-12-28 14:52:19.946531, 1.1769, 2.21328
2024-12-28 14:52:20.111232, 1.17881, 2.21392
2024-12-28 14:52:20.265716, 1.18001, 2.21463
2024-12-28 14:52:20.430049, 1.18103, 2.2152
2024-12-28 14:52:20.594491, 1.18148, 2.21587
2024-12-28 14:52:20.755191, 1.182, 2.21628
2024-12-28 14:52:20.916213, 1.18166, 2.21696
2024-12-28 14:52:21.076229, 1.1817, 2.2179
2024-12-28 14:52:21.233540, 1.18211, 2.21865
2024-12-28 14:52:21.397825, 1.18253, 2.21943
2024-12-28 14:52:21.559237, 1.18211, 2.22063
2024-12-28 14:52:21.715160, 1.18286, 2.22123
2024-12-28 14:52:21.876806, 1.18361, 2.22198
2024-12-28 14:52:22.042374, 1.18301, 2.22281
2024-12-28 14:52:22.202892, 1.18241, 2.22348
2024-12-28 14:52:22.363822, 1.18305, 2.22378
2024-12-28 14:52:22.523191, 1.18264, 2.22457
2024-12-28 14:52:22.685591, 1.18215, 2.22551
2024-12-28 14:52:22.848223, 1.18238, 2.22596
2024-12-28 14:52:23.010999, 1.18301, 2.22656
2024-12-28 14:52:23.163312, 1.18185, 2.22682
2024-12-28 14:52:23.328723, 1.1805, 2.2278
2024-12-28 14:52:23.492221, 1.17851, 2.22825
2024-12-28 14:52:23.653195, 1.17724, 2.22907
2024-12-28 14:52:23.808581, 1.17563, 2.22933
2024-12-28 14:52:23.973231, 1.17525, 2.2302
2024-12-28 14:52:24.134881, 1.17469, 2.23027
2024-12-28 14:52:24.296187, 1.17476, 2.23087
2024-12-28 14:52:24.451380, 1.17491, 2.23181
2024-12-28 14:52:24.615990, 1.17443, 2.23289
2024-12-28 14:52:24.778288, 1.17435, 2.23364
2024-12-28 14:52:24.940306, 1.17521, 2.2344
2024-12-28 14:52:25.100119, 1.17465, 2.23455
2024-12-28 14:52:25.262215, 1.17379, 2.23462
2024-12-28 14:52:25.422831, 1.17435, 2.235
2024-12-28 14:52:25.584169, 1.17356, 2.23537
2024-12-28 14:52:25.738918, 1.17248, 2.23616
2024-12-28 14:52:25.905097, 1.17251, 2.23721
2024-12-28 14:52:26.065211, 1.17266, 2.23796
2024-12-28 14:52:26.224060, 1.17214, 2.23886
2024-12-28 14:52:26.388195, 1.17218, 2.23983
2024-12-28 14:52:26.547004, 1.17251, 2.24062
2024-12-28 14:52:26.710198, 1.17169, 2.24137
2024-12-28 14:52:26.870562, 1.17101, 2.24204
2024-12-28 14:52:27.031876, 1.17169, 2.24261
2024-12-28 14:52:27.188723, 1.1727, 2.24291
2024-12-28 14:52:27.353603, 1.17285, 2.24306
2024-12-28 14:52:27.511201, 1.17476, 2.2434
2024-12-28 14:52:27.672122, 1.176, 2.24377
2024-12-28 14:52:27.836123, 1.17619, 2.24407
2024-12-28 14:52:27.997200, 1.17664, 2.24489
2024-12-28 14:52:28.157344, 1.17675, 2.24583
2024-12-28 14:52:28.317213, 1.1763, 2.24666
2024-12-28 14:52:28.478193, 1.17679, 2.2473
2024-12-28 14:52:28.640193, 1.17694, 2.24775
2024-12-28 14:52:28.793819, 1.17683, 2.24812
2024-12-28 14:52:28.958766, 1.17758, 2.24865
2024-12-28 14:52:29.120861, 1.17791, 2.24913
2024-12-28 14:52:29.277020, 1.1775, 2.25
2024-12-28 14:52:29.441860, 1.17754, 2.25123
2024-12-28 14:52:29.603835, 1.17821, 2.25187
2024-12-28 14:52:29.765671, 1.17863, 2.25262
2024-12-28 14:52:29.920691, 1.17986, 2.25337
2024-12-28 14:52:30.085516, 1.18065, 2.2539
2024-12-28 14:52:30.245772, 1.18148, 2.25442
2024-12-28 14:52:30.408885, 1.1811, 2.25521
2024-12-28 14:52:30.569817, 1.18174, 2.25551
2024-12-28 14:52:30.733033, 1.18073, 2.25596
2024-12-28 14:52:30.892435, 1.13861, 2.25652
2024-12-28 14:52:31.055027, 1.09725, 2.25682
2024-12-28 14:52:31.215435, 1.06425, 2.25704
2024-12-28 14:52:31.377140, 1.04715, 2.25742
2024-12-28 14:52:31.538208, 1.03511, 2.25798
2024-12-28 14:52:31.692426, 1.06691, 2.25866
2024-12-28 14:52:31.858629, 1.09999, 2.25926
2024-12-28 14:52:32.016564, 1.12729, 2.25997
2024-12-28 14:52:32.180175, 1.13959, 2.26076
2024-12-28 14:52:32.339782, 1.14994, 2.26106
2024-12-28 14:52:32.502653, 1.15853, 2.2617
2024-12-28 14:52:32.661450, 1.16648, 2.26203
2024-12-28 14:52:32.824203, 1.17345, 2.26241
2024-12-28 14:52:32.982333, 1.1778, 2.26293
2024-12-28 14:52:33.140533, 1.18061, 2.26376
2024-12-28 14:52:33.302241, 1.18316, 2.26417
2024-12-28 14:52:33.464859, 1.1829, 2.265
2024-12-28 14:52:33.629716, 1.17821, 2.26589
2024-12-28 14:52:33.789349, 1.17416, 2.26664
2024-12-28 14:52:33.949713, 1.16978, 2.26691
2024-12-28 14:52:34.110810, 1.16539, 2.26728
2024-12-28 14:52:34.272467, 1.16138, 2.26788
2024-12-28 14:52:34.434197, 1.16179, 2.26852
2024-12-28 14:52:34.592705, 1.16126, 2.26893
2024-12-28 14:52:34.756157, 1.16108, 2.26961
2024-12-28 14:52:34.917185, 1.16044, 2.27025
2024-12-28 14:52:35.070527, 1.1607, 2.27047
2024-12-28 14:52:35.238836, 1.16033, 2.27055
2024-12-28 14:52:35.399183, 1.16119, 2.27092
2024-12-28 14:52:35.559361, 1.16205, 2.27141
2024-12-28 14:52:35.714773, 1.16396, 2.27189
2024-12-28 14:52:35.880192, 1.1658, 2.27249
2024-12-28 14:52:36.037633, 1.16876, 2.27321
2024-12-28 14:52:36.203702, 1.17274, 2.27377
2024-12-28 14:52:36.364508, 1.17548, 2.27437
2024-12-28 14:52:36.518393, 1.19831, 2.27459
2024-12-28 14:52:36.681882, 1.22261, 2.27527
2024-12-28 14:52:36.847180, 1.24395, 2.27594
2024-12-28 14:52:37.003380, 1.27125, 2.27639
2024-12-28 14:52:37.164726, 1.30658, 2.27684
2024-12-28 14:52:37.330431, 1.32319, 2.27759
2024-12-28 14:52:37.491195, 1.3377, 2.27797
2024-12-28 14:52:37.650627, 1.35345, 2.27827
2024-12-28 14:52:37.811580, 1.3623, 2.27883
2024-12-28 14:52:37.970007, 1.36324, 2.27924
2024-12-28 14:52:38.133932, 1.36106, 2.27966
2024-12-28 14:52:38.295172, 1.35949, 2.27988
2024-12-28 14:52:38.451199, 1.35499, 2.28033
2024-12-28 14:52:38.613140, 1.34711, 2.28067
2024-12-28 14:52:38.778107, 1.33995, 2.28119
2024-12-28 14:52:38.939561, 1.3341, 2.28131
2024-12-28 14:52:39.101826, 1.33028, 2.28202
2024-12-28 14:52:39.261430, 1.32754, 2.28262
2024-12-28 14:52:39.418652, 1.26169, 2.28333
2024-12-28 14:52:39.582563, 1.2189, 2.28382
2024-12-28 14:52:39.744171, 1.19216, 2.28487
2024-12-28 14:52:39.905191, 1.16801, 2.28536
2024-12-28 14:52:40.066261, 1.14833, 2.28558
2024-12-28 14:52:40.227190, 1.19449, 2.28581
2024-12-28 14:52:40.384989, 1.21856, 2.28629
2024-12-28 14:52:40.549559, 1.22741, 2.28667
2024-12-28 14:52:40.707803, 1.23203, 2.28716
2024-12-28 14:52:40.868596, 1.23649, 2.28806
2024-12-28 14:52:41.031755, 1.2417, 2.28869
2024-12-28 14:52:41.192178, 1.24631, 2.28899
2024-12-28 14:52:41.350896, 1.25055, 2.28903
2024-12-28 14:52:41.514154, 1.25498, 2.28944
2024-12-28 14:52:41.675173, 1.25708, 2.28963
2024-12-28 14:52:41.829898, 1.25888, 2.29001
2024-12-28 14:52:41.991787, 1.25996, 2.29076
2024-12-28 14:52:42.154193, 1.2612, 2.29166
2024-12-28 14:52:42.314883, 1.26195, 2.29214
2024-12-28 14:52:42.479348, 1.26326, 2.29289
2024-12-28 14:52:42.640160, 1.26484, 2.29342
2024-12-28 14:52:42.801156, 1.26761, 2.29406
2024-12-28 14:52:42.960034, 1.26896, 2.29454
2024-12-28 14:52:43.123176, 1.27054, 2.29537
2024-12-28 14:52:43.284413, 1.27249, 2.29537
2024-12-28 14:52:43.444105, 1.27358, 2.29544
2024-12-28 14:52:43.604156, 1.27361, 2.29548
2024-12-28 14:52:43.766150, 1.27414, 2.29567
2024-12-28 14:52:43.924082, 1.27493, 2.29578
2024-12-28 14:52:44.088220, 1.27526, 2.29634
2024-12-28 14:52:44.248028, 1.27553, 2.29739
2024-12-28 14:52:44.406992, 1.27598, 2.29807
2024-12-28 14:52:44.569666, 1.27688, 2.29852
2024-12-28 14:52:44.731505, 1.24245, 2.29949
2024-12-28 14:52:44.890837, 1.17814, 2.30021
2024-12-28 14:52:45.054080, 1.14941, 2.12617
2024-12-28 14:52:45.211189, 1.13363, 2.12024
2024-12-28 14:52:45.375172, 1.14413, 2.12107
2024-12-28 14:52:45.534687, 1.19201, 2.12137
2024-12-28 14:52:45.696461, 1.26923, 2.12156
2024-12-28 14:52:45.858081, 1.31006, 2.29627
2024-12-28 14:52:46.017815, 1.33954, 2.30321
2024-12-28 14:52:46.173260, 1.27395, 2.29916
2024-12-28 14:52:46.341172, 1.27421, 2.29327
2024-12-28 14:52:46.501063, 1.25284, 2.29327
2024-12-28 14:52:46.662160, 1.25471, 2.29316
2024-12-28 14:52:46.821282, 1.25606, 2.28888
2024-12-28 14:52:46.977629, 1.32473, 2.29308
2024-12-28 14:52:47.139716, 1.30069, 2.29529
2024-12-28 14:52:47.301778, 1.3227, 2.29544
2024-12-28 14:52:47.463304, 1.31471, 2.29421
2024-12-28 14:52:47.627345, 1.26221, 2.29762
2024-12-28 14:52:47.787723, 1.20131, 2.29777
2024-12-28 14:52:47.948107, 1.16715, 2.30186
2024-12-28 14:52:48.108620, 1.13786, 2.30216
2024-12-28 14:52:48.270168, 1.11233, 2.30422
2024-12-28 14:52:48.425770, 1.13576, 2.30598
2024-12-28 14:52:48.586926, 1.17604, 2.30699
2024-12-28 14:52:48.751438, 1.21901, 2.30767
2024-12-28 14:52:48.910922, 1.24898, 2.30842
2024-12-28 14:52:49.075157, 1.28265, 2.30883
2024-12-28 14:52:49.236388, 1.31228, 2.30891
2024-12-28 14:52:49.394467, 1.33485, 2.30954
2024-12-28 14:52:49.556852, 1.35188, 2.30962
2024-12-28 14:52:49.717842, 1.3536, 2.30969
2024-12-28 14:52:49.875229, 1.29724, 2.30981
2024-12-28 14:52:50.039156, 1.1349, 2.25858
2024-12-28 14:52:50.202129, 0.98651, 2.25828
2024-12-28 14:52:50.359328, 0.84225, 2.25854
2024-12-28 14:52:50.520290, 0.70553, 2.25888
2024-12-28 14:52:50.684130, 0.63206, 2.25926
2024-12-28 14:52:50.843707, 0.67013, 2.31112
2024-12-28 14:52:51.002160, 0.68509, 2.31089
2024-12-28 14:52:51.163771, 0.69784, 2.31089
2024-12-28 14:52:51.327249, 0.7035, 2.31104
2024-12-28 14:52:51.484337, 0.70309, 2.31033
2024-12-28 14:52:51.649064, 0.6777, 2.31116
2024-12-28 14:52:51.802509, 0.6612, 2.31239
2024-12-28 14:52:51.967699, 0.64301, 2.31292
2024-12-28 14:52:52.130990, 0.62321, 2.30699
2024-12-28 14:52:52.290606, 0.61159, 2.30842
2024-12-28 14:52:52.446911, 0.63319, 2.30782
2024-12-28 14:52:52.611932, 0.65423, 2.30767
2024-12-28 14:52:52.770514, 0.6747, 2.30786
2024-12-28 14:52:52.930073, 0.69581, 2.31483
2024-12-28 14:52:53.090831, 0.70898, 2.61521
2024-12-28 14:52:53.253788, 0.70729, 2.91584
2024-12-28 14:52:53.417113, 0.70541, 3.21629
2024-12-28 14:52:53.577061, 0.70999, 3.51686
2024-12-28 14:52:53.738695, 0.71471, 3.81727
2024-12-28 14:52:53.899314, 0.73091, 3.81787
2024-12-28 14:52:54.058823, 0.76871, 3.81821
2024-12-28 14:52:54.220479, 0.81559, 3.81809
2024-12-28 14:52:54.382120, 0.84679, 3.81686
2024-12-28 14:52:54.542343, 0.8793, 3.81641
2024-12-28 14:52:54.703355, 0.9054, 3.81558
2024-12-28 14:52:54.864873, 0.90934, 3.81491
2024-12-28 14:52:55.024786, 0.92846, 3.39011
2024-12-28 14:52:55.180437, 0.97144, 2.68379
2024-12-28 14:52:55.345423, 1.01021, 1.94894
2024-12-28 14:52:55.508662, 1.04351, 1.18604
2024-12-28 14:52:55.669077, 1.0761, 0.55578
2024-12-28 14:52:55.827829, 1.07989, 0.21869
2024-12-28 14:52:55.992501, 1.07561, 0.16717
2024-12-28 14:52:56.152208, 1.0785, 0.13897
2024-12-28 14:52:56.311155, 1.08544, 0.13889
2024-12-28 14:52:56.467161, 1.09466, 0.00618
2024-12-28 14:52:56.632629, 1.10929, 0.01117
2024-12-28 14:52:56.793597, 1.11488, 0.00701
2024-12-28 14:52:56.949041, 1.09718, 0.00701
2024-12-28 14:52:57.117144, 1.0809, 0.00701
2024-12-28 14:52:57.277465, 1.06466, 0.00716
2024-12-28 14:52:57.439096, 1.05326, 0.00127
2024-12-28 14:52:57.598098, 1.04749, 0.00112
2024-12-28 14:52:57.758778, 1.06665, 0.00112
2024-12-28 14:52:57.918352, 1.08071, 0.00112
2024-12-28 14:52:58.080981, 1.06714, 0.00101
2024-12-28 14:52:58.244145, 1.05919, 0.00052
2024-12-28 14:52:58.405194, 1.05023, 0.00052
2024-12-28 14:52:58.566073, 1.03526, 0.00071
2024-12-28 14:52:58.727113, 1.0206, 0.00071
2024-12-28 14:52:58.888121, 1.02743, 0.00071
2024-12-28 14:52:59.046874, 1.03031, 0.00071
2024-12-28 14:52:59.206858, 1.03076, 0.00071
2024-12-28 14:52:59.367455, 1.03639, 0.00052
2024-12-28 14:52:59.531995, 1.02784, 0.00052
2024-12-28 14:52:59.692003, 1.03654, 0.00052
2024-12-28 14:52:59.853955, 1.04528, 0.00048
2024-12-28 14:53:00.013886, 1.04269, 0.00048
2024-12-28 14:53:00.174867, 1.03624, 0.00048
2024-12-28 14:53:00.336413, 1.04876, 0.00048
2024-12-28 14:53:00.496720, 1.06575, 0.00048
2024-12-28 14:53:00.657150, 1.06913, 0.00052
2024-12-28 14:53:00.813349, 1.06984, 0.00052
2024-12-28 14:53:00.974756, 1.05998, 0.00052
2024-12-28 14:53:01.141128, 1.05919, 0.00048
2024-12-28 14:53:01.295291, 1.0416, 0.00359
2024-12-28 14:53:01.463415, 1.03245, 0.00566
2024-12-28 14:53:01.624196, 1.03515, 0.00633
2024-12-28 14:53:01.786123, 1.04918, 0.00978
2024-12-28 14:53:01.946615, 1.04261, 0.01387
2024-12-28 14:53:02.107039, 1.03774, 0.01567
2024-12-28 14:53:02.265618, 1.0326, 0.01668
2024-12-28 14:53:02.426844, 1.03103, 0.01623
2024-12-28 14:53:02.589121, 1.02968, 0.01278
2024-12-28 14:53:02.749064, 1.0359, 0.00869
2024-12-28 14:53:02.904552, 1.03984, 0.00378
2024-12-28 14:53:03.072373, 1.04415, 0.00071
2024-12-28 14:53:03.229082, 1.04569, 0.00052
2024-12-28 14:53:03.393112, 1.04385, 0.00048
2024-12-28 14:53:03.554179, 1.0425, 0.00052
2024-12-28 14:53:03.715124, 1.04153, 0.00052
2024-12-28 14:53:03.869169, 1.03661, 0.00052
2024-12-28 14:53:04.034968, 1.01966, 0.00052
2024-12-28 14:53:04.194084, 1.01194, 0.00056
2024-12-28 14:53:04.357036, 1.00628, 0.00056
2024-12-28 14:53:04.518676, 1.00114, 0.00056
2024-12-28 14:53:04.680096, 0.99975, 0.00056
2024-12-28 14:53:04.840096, 1.00478, 0.00056
2024-12-28 14:53:05.001243, 1.00579, 0.00056
2024-12-28 14:53:05.155184, 1.00616, 0.00056
2024-12-28 14:53:05.320273, 0.99836, 0.00052
2024-12-28 14:53:05.482657, 1.01134, 0.00052
2024-12-28 14:53:05.645445, 1.04175, 0.00052
2024-12-28 14:53:05.802672, 1.05113, 0.00093
2024-12-28 14:53:05.962069, 1.06181, 0.00153
2024-12-28 14:53:06.124640, 1.07471, 0.00168
2024-12-28 14:53:06.283994, 1.06181, 0.00183
2024-12-28 14:53:06.447762, 1.03373, 0.00191
2024-12-28 14:53:06.604658, 1.02799, 0.00311
2024-12-28 14:53:06.769114, 1.02619, 0.00611
2024-12-28 14:53:06.923322, 1.02998, 0.00941
2024-12-28 14:53:07.084107, 1.03125, 0.01293
2024-12-28 14:53:07.251112, 1.0416, 0.01623
2024-12-28 14:53:07.406621, 1.04209, 0.01462
2024-12-28 14:53:07.568118, 1.04798, 0.01102
2024-12-28 14:53:07.734123, 1.04666, 0.00761
2024-12-28 14:53:07.891385, 1.05383, 0.00393
2024-12-28 14:53:08.053239, 1.05503, 0.00059
2024-12-28 14:53:08.216945, 1.06005, 0.00071
2024-12-28 14:53:08.378617, 1.05533, 0.00067
2024-12-28 14:53:08.537811, 1.05698, 0.00063
2024-12-28 14:53:08.700101, 1.0563, 0.00063
2024-12-28 14:53:08.859582, 1.05263, 0.00059
2024-12-28 14:53:09.015445, 1.04805, 0.00048
2024-12-28 14:53:09.183453, 1.03298, 0.00052
2024-12-28 14:53:09.344605, 1.02045, 0.00052
2024-12-28 14:53:09.504318, 1.0068, 0.00052
2024-12-28 14:53:09.665319, 0.99851, 0.00052
2024-12-28 14:53:09.824444, 0.99394, 0.00052
2024-12-28 14:53:09.984697, 0.99784, 0.00573
2024-12-28 14:53:10.148650, 1.00376, 0.00727
2024-12-28 14:53:10.303432, 1.0149, 0.00738
