Time, Voltage1, Voltage2
2024-12-28 15:36:48.636801, 1.61651, 1.58022
2024-12-28 15:36:48.795799, 1.61651, 1.58007
2024-12-28 15:36:48.957094, 1.61637, 1.57985
2024-12-28 15:36:49.115003, 1.61603, 1.57992
2024-12-28 15:36:49.281736, 1.6161, 1.57996
2024-12-28 15:36:49.442009, 1.61595, 1.58011
2024-12-28 15:36:49.603577, 1.61565, 1.58007
2024-12-28 15:36:49.759191, 1.61565, 1.58056
2024-12-28 15:36:49.918295, 1.61606, 1.58018
2024-12-28 15:36:50.086686, 1.6161, 1.58041
2024-12-28 15:36:50.246783, 1.61595, 1.58033
2024-12-28 15:36:50.408659, 1.61599, 1.58022
2024-12-28 15:36:50.569346, 1.6158, 1.57955
2024-12-28 15:36:50.730665, 1.61539, 1.58007
2024-12-28 15:36:50.891922, 1.61528, 1.57985
2024-12-28 15:36:51.045347, 1.61539, 1.57943
2024-12-28 15:36:51.213062, 1.61528, 1.5794
2024-12-28 15:36:51.374631, 1.61539, 1.57992
2024-12-28 15:36:51.533606, 1.61535, 1.57988
2024-12-28 15:36:51.696445, 1.6155, 1.58
2024-12-28 15:36:51.856518, 1.61531, 1.5806
2024-12-28 15:36:52.017395, 1.61584, 1.58067
2024-12-28 15:36:52.177496, 1.61584, 1.58041
2024-12-28 15:36:52.333372, 1.61621, 1.58003
2024-12-28 15:36:52.500642, 1.61614, 1.5797
2024-12-28 15:36:52.658761, 1.61625, 1.57943
2024-12-28 15:36:52.822637, 1.61588, 1.57943
2024-12-28 15:36:52.983649, 1.61618, 1.57943
2024-12-28 15:36:53.144662, 1.61591, 1.57977
2024-12-28 15:36:53.305659, 1.61591, 1.58003
2024-12-28 15:36:53.461406, 1.6158, 1.58007
2024-12-28 15:36:53.627780, 1.61599, 1.58003
2024-12-28 15:36:53.784193, 1.61565, 1.58026
2024-12-28 15:36:53.949645, 1.61584, 1.58045
2024-12-28 15:36:54.105316, 1.61576, 1.58018
2024-12-28 15:36:54.271741, 1.61569, 1.57988
2024-12-28 15:36:54.432983, 1.61569, 1.58
2024-12-28 15:36:54.593630, 1.61595, 1.57977
2024-12-28 15:36:54.755172, 1.61595, 1.57951
2024-12-28 15:36:54.911665, 1.61576, 1.57985
2024-12-28 15:36:55.074337, 1.61588, 1.58022
2024-12-28 15:36:55.237637, 1.61603, 1.58052
2024-12-28 15:36:55.398628, 1.61607, 1.58075
2024-12-28 15:36:55.558518, 1.6158, 1.58071
2024-12-28 15:36:55.720642, 1.61584, 1.58052
2024-12-28 15:36:55.882158, 1.61603, 1.58041
2024-12-28 15:36:56.039083, 1.6158, 1.57988
2024-12-28 15:36:56.203480, 1.6158, 1.58011
2024-12-28 15:36:56.363653, 1.61606, 1.58045
2024-12-28 15:36:56.524039, 1.61636, 1.5806
2024-12-28 15:36:56.685051, 1.6161, 1.58033
2024-12-28 15:36:56.846628, 1.61595, 1.58105
2024-12-28 15:36:57.008626, 1.61569, 1.58045
2024-12-28 15:36:57.169645, 1.6152, 1.5803
2024-12-28 15:36:57.331107, 1.61513, 1.5803
2024-12-28 15:36:57.491897, 1.61516, 1.58086
2024-12-28 15:36:57.652384, 1.61554, 1.58022
2024-12-28 15:36:57.811985, 1.61531, 1.58056
2024-12-28 15:36:57.974897, 1.61576, 1.58011
2024-12-28 15:36:58.135652, 1.61591, 1.57985
2024-12-28 15:36:58.294678, 1.61591, 1.57955
2024-12-28 15:36:58.457649, 1.61588, 1.57966
2024-12-28 15:36:58.618652, 1.61625, 1.57943
2024-12-28 15:36:58.777978, 1.6161, 1.57947
2024-12-28 15:36:58.939576, 1.61588, 1.57966
2024-12-28 15:36:59.101633, 1.61595, 1.57925
2024-12-28 15:36:59.258846, 1.61591, 1.57932
2024-12-28 15:36:59.422098, 1.6158, 1.57928
2024-12-28 15:36:59.585193, 1.6158, 1.57925
2024-12-28 15:36:59.745625, 1.61595, 1.57898
2024-12-28 15:36:59.905305, 1.61591, 1.5794
2024-12-28 15:37:00.061063, 1.61576, 1.57925
2024-12-28 15:37:00.228630, 1.6158, 1.57947
2024-12-28 15:37:00.387931, 1.61565, 1.57977
2024-12-28 15:37:00.550621, 1.61573, 1.57973
2024-12-28 15:37:00.712132, 1.61584, 1.5797
2024-12-28 15:37:00.873145, 1.61554, 1.57962
2024-12-28 15:37:01.027045, 1.61569, 1.57947
2024-12-28 15:37:01.193254, 1.61558, 1.57936
2024-12-28 15:37:01.355640, 1.61528, 1.5797
2024-12-28 15:37:01.516627, 1.61528, 1.57977
2024-12-28 15:37:01.677251, 1.61531, 1.57985
2024-12-28 15:37:01.838288, 1.61516, 1.57992
2024-12-28 15:37:02.000055, 1.61531, 1.57988
2024-12-28 15:37:02.159371, 1.61531, 1.57962
2024-12-28 15:37:02.322107, 1.6152, 1.57962
2024-12-28 15:37:02.482613, 1.61528, 1.57985
2024-12-28 15:37:02.643630, 1.61505, 1.57958
2024-12-28 15:37:02.803296, 1.61528, 1.57992
2024-12-28 15:37:02.959323, 1.61558, 1.58015
2024-12-28 15:37:03.127142, 1.61569, 1.57992
2024-12-28 15:37:03.286049, 1.6155, 1.57951
2024-12-28 15:37:03.448811, 1.6158, 1.57981
2024-12-28 15:37:03.609649, 1.61558, 1.57973
2024-12-28 15:37:03.770615, 1.61543, 1.57947
2024-12-28 15:37:03.927380, 1.6152, 1.57947
2024-12-28 15:37:04.089413, 1.61554, 1.5797
2024-12-28 15:37:04.252715, 1.61561, 1.57996
2024-12-28 15:37:04.413553, 1.61554, 1.57988
2024-12-28 15:37:04.574576, 1.61539, 1.58
2024-12-28 15:37:04.736632, 1.61535, 1.58022
2024-12-28 15:37:04.897637, 1.6149, 1.58037
2024-12-28 15:37:05.057970, 1.61486, 1.58015
2024-12-28 15:37:05.213559, 1.61509, 1.58026
2024-12-28 15:37:05.380250, 1.61483, 1.58011
2024-12-28 15:37:05.541635, 1.61483, 1.58007
2024-12-28 15:37:05.702175, 1.61513, 1.57973
2024-12-28 15:37:05.863060, 1.61494, 1.57966
2024-12-28 15:37:06.019287, 1.61486, 1.57966
2024-12-28 15:37:06.179228, 1.61531, 1.57962
2024-12-28 15:37:06.340989, 1.61573, 1.57925
2024-12-28 15:37:06.507601, 1.6158, 1.57932
2024-12-28 15:37:06.667431, 1.61584, 1.57925
2024-12-28 15:37:06.826159, 1.61569, 1.57872
2024-12-28 15:37:06.990631, 1.61573, 1.5788
2024-12-28 15:37:07.152116, 1.61531, 1.57887
2024-12-28 15:37:07.312557, 1.61498, 1.5788
2024-12-28 15:37:07.473052, 1.61513, 1.57876
2024-12-28 15:37:07.634621, 1.61513, 1.57925
2024-12-28 15:37:07.793634, 1.61498, 1.57947
2024-12-28 15:37:07.954682, 1.61505, 1.57973
2024-12-28 15:37:08.115686, 1.61509, 1.57992
2024-12-28 15:37:08.279015, 1.61494, 1.57996
2024-12-28 15:37:08.432132, 1.61483, 1.58
2024-12-28 15:37:08.600833, 1.6146, 1.57973
2024-12-28 15:37:08.757058, 1.61468, 1.57947
2024-12-28 15:37:08.921697, 1.61486, 1.57932
2024-12-28 15:37:09.083623, 1.61471, 1.5794
2024-12-28 15:37:09.241431, 1.61483, 1.57913
2024-12-28 15:37:09.405529, 1.61475, 1.57928
2024-12-28 15:37:09.566823, 1.61441, 1.57936
2024-12-28 15:37:09.727959, 1.61453, 1.57962
2024-12-28 15:37:09.888598, 1.61438, 1.57943
2024-12-28 15:37:10.045249, 1.61438, 1.57932
2024-12-28 15:37:10.209951, 1.61468, 1.57906
2024-12-28 15:37:10.371612, 1.6152, 1.57906
2024-12-28 15:37:10.532620, 1.61505, 1.57861
2024-12-28 15:37:10.693419, 1.61516, 1.57891
2024-12-28 15:37:10.854614, 1.6152, 1.57891
2024-12-28 15:37:11.016226, 1.61509, 1.57895
2024-12-28 15:37:11.176635, 1.61464, 1.57917
2024-12-28 15:37:11.335576, 1.61475, 1.57947
2024-12-28 15:37:11.498597, 1.61509, 1.57913
2024-12-28 15:37:11.653929, 1.6149, 1.57902
2024-12-28 15:37:11.820563, 1.61494, 1.57895
2024-12-28 15:37:11.982274, 1.61513, 1.57891
2024-12-28 15:37:12.142512, 1.61475, 1.57876
2024-12-28 15:37:12.300130, 1.614, 1.57865
2024-12-28 15:37:12.458554, 1.61426, 1.57891
2024-12-28 15:37:12.625597, 1.61423, 1.57913
2024-12-28 15:37:12.785033, 1.61408, 1.57895
2024-12-28 15:37:12.944879, 1.61449, 1.57913
2024-12-28 15:37:13.108263, 1.61479, 1.57947
2024-12-28 15:37:13.267551, 1.61464, 1.57928
2024-12-28 15:37:13.429227, 1.61471, 1.57921
2024-12-28 15:37:13.586584, 1.61483, 1.57921
2024-12-28 15:37:13.747791, 1.6149, 1.57906
2024-12-28 15:37:13.913590, 1.61528, 1.57895
2024-12-28 15:37:14.068974, 1.61516, 1.57891
2024-12-28 15:37:14.233365, 1.61528, 1.57868
2024-12-28 15:37:14.393052, 1.61535, 1.5791
2024-12-28 15:37:14.556246, 1.61513, 1.57906
2024-12-28 15:37:14.717770, 1.61528, 1.57932
2024-12-28 15:37:14.878814, 1.61539, 1.57921
2024-12-28 15:37:15.039927, 1.6152, 1.57932
2024-12-28 15:37:15.201054, 1.61524, 1.57868
2024-12-28 15:37:15.361340, 1.61516, 1.57865
2024-12-28 15:37:15.523596, 1.61483, 1.57872
2024-12-28 15:37:15.684602, 1.61501, 1.57895
2024-12-28 15:37:15.846130, 1.61524, 1.57898
2024-12-28 15:37:16.005795, 1.61498, 1.57928
2024-12-28 15:37:16.167575, 1.61516, 1.5797
2024-12-28 15:37:16.328677, 1.61516, 1.57921
2024-12-28 15:37:16.487406, 1.6149, 1.57913
2024-12-28 15:37:16.650626, 1.61456, 1.57902
2024-12-28 15:37:16.811583, 1.61471, 1.57895
2024-12-28 15:37:16.970502, 1.61479, 1.57853
2024-12-28 15:37:17.131679, 1.61502, 1.57861
2024-12-28 15:37:17.289553, 1.61528, 1.57876
2024-12-28 15:37:17.455591, 1.61565, 1.57887
2024-12-28 15:37:17.616200, 1.61599, 1.57868
2024-12-28 15:37:17.775373, 1.61603, 1.57891
2024-12-28 15:37:17.938581, 1.61599, 1.57876
2024-12-28 15:37:18.099578, 1.61569, 1.5788
2024-12-28 15:37:18.256675, 1.61539, 1.57887
2024-12-28 15:37:18.420210, 1.61524, 1.57932
2024-12-28 15:37:18.582297, 1.61502, 1.57891
2024-12-28 15:37:18.740164, 1.61479, 1.57932
2024-12-28 15:37:18.902381, 1.61494, 1.5791
2024-12-28 15:37:19.061707, 1.61502, 1.57898
2024-12-28 15:37:19.223409, 1.61479, 1.57872
2024-12-28 15:37:19.380465, 1.61468, 1.57913
2024-12-28 15:37:19.548590, 1.61479, 1.57876
2024-12-28 15:37:19.708297, 1.6146, 1.57865
2024-12-28 15:37:19.870791, 1.61449, 1.57868
2024-12-28 15:37:20.026427, 1.61471, 1.57883
2024-12-28 15:37:20.192215, 1.6146, 1.57872
2024-12-28 15:37:20.353567, 1.61449, 1.57895
2024-12-28 15:37:20.514563, 1.61464, 1.57898
2024-12-28 15:37:20.675594, 1.61464, 1.57887
2024-12-28 15:37:20.836573, 1.61415, 1.57876
2024-12-28 15:37:20.995937, 1.6143, 1.57872
2024-12-28 15:37:21.158372, 1.61426, 1.57846
2024-12-28 15:37:21.318699, 1.6143, 1.57868
2024-12-28 15:37:21.480584, 1.61427, 1.57876
2024-12-28 15:37:21.638049, 1.61487, 1.57872
2024-12-28 15:37:21.802498, 1.61517, 1.57868
2024-12-28 15:37:21.962098, 1.61539, 1.57891
2024-12-28 15:37:22.123627, 1.61524, 1.57857
2024-12-28 15:37:22.285380, 1.61535, 1.5785
2024-12-28 15:37:22.445815, 1.61486, 1.57861
2024-12-28 15:37:22.607570, 1.61449, 1.5788
2024-12-28 15:37:22.766498, 1.61415, 1.57861
2024-12-28 15:37:22.929580, 1.6143, 1.57906
2024-12-28 15:37:23.090364, 1.61412, 1.57917
2024-12-28 15:37:23.245605, 1.61423, 1.57887
2024-12-28 15:37:23.412581, 1.6143, 1.57891
2024-12-28 15:37:23.570708, 1.61423, 1.57891
2024-12-28 15:37:23.734493, 1.61404, 1.57853
2024-12-28 15:37:23.893876, 1.61397, 1.57823
2024-12-28 15:37:24.055578, 1.61389, 1.57808
2024-12-28 15:37:24.216457, 1.61393, 1.57775
2024-12-28 15:37:24.376245, 1.614, 1.57771
2024-12-28 15:37:24.536010, 1.61397, 1.57771
2024-12-28 15:37:24.700941, 1.61408, 1.5779
2024-12-28 15:37:24.861202, 1.614, 1.57808
2024-12-28 15:37:25.022557, 1.61408, 1.57801
2024-12-28 15:37:25.183490, 1.614, 1.5779
2024-12-28 15:37:25.342509, 1.61385, 1.57797
2024-12-28 15:37:25.500826, 1.61385, 1.5785
2024-12-28 15:37:25.663039, 1.61423, 1.57861
2024-12-28 15:37:25.826933, 1.61438, 1.57906
2024-12-28 15:37:25.988053, 1.61438, 1.57906
2024-12-28 15:37:26.147847, 1.61472, 1.57921
2024-12-28 15:37:26.305131, 1.61487, 1.57891
2024-12-28 15:37:26.469322, 1.61472, 1.57865
2024-12-28 15:37:26.631785, 1.61475, 1.57853
2024-12-28 15:37:26.789893, 1.61487, 1.57883
2024-12-28 15:37:26.953550, 1.61457, 1.57831
2024-12-28 15:37:27.111643, 1.61427, 1.57842
2024-12-28 15:37:27.275565, 1.61404, 1.57876
2024-12-28 15:37:27.431563, 1.61363, 1.57868
2024-12-28 15:37:27.593964, 1.61378, 1.57865
2024-12-28 15:37:27.756660, 1.61415, 1.5791
2024-12-28 15:37:27.919087, 1.61434, 1.57891
2024-12-28 15:37:28.080818, 1.61442, 1.57861
2024-12-28 15:37:28.241560, 1.6146, 1.57838
2024-12-28 15:37:28.402010, 1.61472, 1.57838
2024-12-28 15:37:28.560679, 1.61472, 1.5785
2024-12-28 15:37:28.725076, 1.61449, 1.57846
2024-12-28 15:37:28.885485, 1.61457, 1.57846
2024-12-28 15:37:29.047173, 1.61453, 1.57865
2024-12-28 15:37:29.207685, 1.61412, 1.5788
2024-12-28 15:37:29.363840, 1.614, 1.57842
2024-12-28 15:37:29.527405, 1.61397, 1.57823
2024-12-28 15:37:29.687882, 1.61404, 1.57835
2024-12-28 15:37:29.851949, 1.61385, 1.57838
2024-12-28 15:37:30.011656, 1.614, 1.57823
2024-12-28 15:37:30.173102, 1.61393, 1.57853
2024-12-28 15:37:30.334173, 1.61423, 1.57868
2024-12-28 15:37:30.494949, 1.61385, 1.5788
2024-12-28 15:37:30.656547, 1.6137, 1.57853
2024-12-28 15:37:30.816828, 1.61382, 1.5782
2024-12-28 15:37:30.978574, 1.61382, 1.57823
2024-12-28 15:37:31.138956, 1.61352, 1.5782
2024-12-28 15:37:31.297958, 1.61363, 1.57827
2024-12-28 15:37:31.461561, 1.614, 1.57812
2024-12-28 15:37:31.619911, 1.61393, 1.5782
2024-12-28 15:37:31.777977, 1.61427, 1.57793
2024-12-28 15:37:31.941510, 1.61438, 1.57786
2024-12-28 15:37:32.105559, 1.61445, 1.57763
2024-12-28 15:37:32.260418, 1.61453, 1.57786
2024-12-28 15:37:32.427569, 1.61438, 1.57786
2024-12-28 15:37:32.586884, 1.6143, 1.57797
2024-12-28 15:37:32.749570, 1.61434, 1.57797
2024-12-28 15:37:32.910561, 1.61479, 1.57797
2024-12-28 15:37:33.068652, 1.61457, 1.57782
2024-12-28 15:37:33.231931, 1.61475, 1.57793
2024-12-28 15:37:33.388115, 1.61464, 1.5779
2024-12-28 15:37:33.552738, 1.61468, 1.57805
2024-12-28 15:37:33.716075, 1.61412, 1.57816
2024-12-28 15:37:33.876534, 1.61415, 1.57801
2024-12-28 15:37:34.037322, 1.61415, 1.57782
2024-12-28 15:37:34.198393, 1.61404, 1.5779
2024-12-28 15:37:34.360048, 1.61367, 1.57801
2024-12-28 15:37:34.521006, 1.61363, 1.57763
2024-12-28 15:37:34.681549, 1.61374, 1.57805
2024-12-28 15:37:34.842547, 1.61355, 1.57835
2024-12-28 15:37:35.004057, 1.61352, 1.57842
2024-12-28 15:37:35.164791, 1.61374, 1.5782
2024-12-28 15:37:35.326081, 1.61393, 1.57868
2024-12-28 15:37:35.486540, 1.61385, 1.57857
2024-12-28 15:37:35.646511, 1.61389, 1.57861
2024-12-28 15:37:35.808013, 1.61367, 1.57872
2024-12-28 15:37:35.970105, 1.61359, 1.57876
2024-12-28 15:37:36.130531, 1.61325, 1.57861
2024-12-28 15:37:36.291558, 1.61284, 1.57857
2024-12-28 15:37:36.446713, 1.61262, 1.57861
2024-12-28 15:37:36.613917, 1.61292, 1.57816
2024-12-28 15:37:36.768652, 1.61322, 1.57786
2024-12-28 15:37:36.935526, 1.61348, 1.57786
2024-12-28 15:37:37.097071, 1.61389, 1.5779
2024-12-28 15:37:37.251322, 1.61408, 1.57786
2024-12-28 15:37:37.418546, 1.61367, 1.5779
2024-12-28 15:37:37.572098, 1.61348, 1.57801
2024-12-28 15:37:37.741052, 1.61367, 1.57801
2024-12-28 15:37:37.900801, 1.61374, 1.57771
2024-12-28 15:37:38.061751, 1.61397, 1.57752
2024-12-28 15:37:38.223544, 1.61393, 1.57737
2024-12-28 15:37:38.383845, 1.61385, 1.57756
2024-12-28 15:37:38.545164, 1.6137, 1.5773
2024-12-28 15:37:38.699347, 1.61325, 1.57722
2024-12-28 15:37:38.867220, 1.61292, 1.57696
2024-12-28 15:37:39.027819, 1.61299, 1.57707
2024-12-28 15:37:39.189456, 1.61314, 1.57685
2024-12-28 15:37:39.350546, 1.61314, 1.57666
2024-12-28 15:37:39.510561, 1.61337, 1.57688
2024-12-28 15:37:39.671536, 1.61337, 1.57703
2024-12-28 15:37:39.832048, 1.6134, 1.57741
2024-12-28 15:37:39.994528, 1.61363, 1.57756
2024-12-28 15:37:40.155357, 1.61355, 1.57786
2024-12-28 15:37:40.313943, 1.6137, 1.57808
2024-12-28 15:37:40.477533, 1.6137, 1.57805
2024-12-28 15:37:40.631938, 1.61389, 1.57797
2024-12-28 15:37:40.799535, 1.61359, 1.57801
2024-12-28 15:37:40.960888, 1.6137, 1.57763
2024-12-28 15:37:41.121792, 1.61359, 1.57745
2024-12-28 15:37:41.282451, 1.61374, 1.57767
2024-12-28 15:37:41.442423, 1.61355, 1.57756
2024-12-28 15:37:41.604533, 1.61355, 1.57771
2024-12-28 15:37:41.761069, 1.61348, 1.57827
2024-12-28 15:37:41.925441, 1.61355, 1.57846
2024-12-28 15:37:42.087856, 1.61359, 1.57823
2024-12-28 15:37:42.242564, 1.6137, 1.57808
2024-12-28 15:37:42.405710, 1.61348, 1.57771
2024-12-28 15:37:42.568080, 1.61322, 1.57718
2024-12-28 15:37:42.730458, 1.61292, 1.57726
2024-12-28 15:37:42.889899, 1.61273, 1.57722
2024-12-28 15:37:43.053521, 1.61262, 1.57737
2024-12-28 15:37:43.214315, 1.61269, 1.57748
2024-12-28 15:37:43.371267, 1.61269, 1.57808
2024-12-28 15:37:43.536535, 1.61288, 1.5782
2024-12-28 15:37:43.693955, 1.61284, 1.57812
2024-12-28 15:37:43.851653, 1.61288, 1.57801
2024-12-28 15:37:44.019507, 1.61303, 1.57808
2024-12-28 15:37:44.177444, 1.61337, 1.57786
2024-12-28 15:37:44.339357, 1.6134, 1.5776
2024-12-28 15:37:44.501693, 1.6134, 1.57808
2024-12-28 15:37:44.661460, 1.6134, 1.57831
2024-12-28 15:37:44.824442, 1.61329, 1.57827
2024-12-28 15:37:44.985504, 1.61307, 1.57801
2024-12-28 15:37:45.146527, 1.61265, 1.57801
2024-12-28 15:37:45.303971, 1.61277, 1.57767
2024-12-28 15:37:45.468776, 1.6128, 1.57726
2024-12-28 15:37:45.629500, 1.61277, 1.57733
2024-12-28 15:37:45.788207, 1.61292, 1.5776
2024-12-28 15:37:45.949940, 1.61307, 1.57748
2024-12-28 15:37:46.112525, 1.61295, 1.5776
2024-12-28 15:37:46.270501, 1.61269, 1.57782
2024-12-28 15:37:46.434526, 1.6125, 1.57767
2024-12-28 15:37:46.589012, 1.61194, 1.5776
2024-12-28 15:37:46.754437, 1.61205, 1.5779
2024-12-28 15:37:46.917538, 1.6122, 1.57805
2024-12-28 15:37:47.078529, 1.61247, 1.5779
2024-12-28 15:37:47.234831, 1.61277, 1.57793
2024-12-28 15:37:47.399521, 1.61318, 1.57778
2024-12-28 15:37:47.560039, 1.61325, 1.57763
2024-12-28 15:37:47.722395, 1.61329, 1.57752
2024-12-28 15:37:47.882564, 1.61314, 1.57771
2024-12-28 15:37:48.042775, 1.61295, 1.57767
2024-12-28 15:37:48.201701, 1.61307, 1.57763
2024-12-28 15:37:48.360813, 1.61325, 1.57741
2024-12-28 15:37:48.527525, 1.61348, 1.57707
2024-12-28 15:37:48.688469, 1.61385, 1.57673
2024-12-28 15:37:48.843060, 1.61374, 1.57673
2024-12-28 15:37:49.010496, 1.6137, 1.5767
2024-12-28 15:37:49.164419, 1.61344, 1.57681
2024-12-28 15:37:49.332526, 1.61307, 1.577
2024-12-28 15:37:49.493112, 1.61292, 1.57748
2024-12-28 15:37:49.654080, 1.61299, 1.57722
2024-12-28 15:37:49.814148, 1.61292, 1.57722
2024-12-28 15:37:49.974205, 1.61299, 1.57703
2024-12-28 15:37:50.136441, 1.61288, 1.57692
2024-12-28 15:37:50.297906, 1.61243, 1.5764
2024-12-28 15:37:50.457300, 1.6125, 1.57651
2024-12-28 15:37:50.620522, 1.6125, 1.57647
2024-12-28 15:37:50.781518, 1.6122, 1.57658
2024-12-28 15:37:50.941457, 1.6122, 1.57677
2024-12-28 15:37:51.103756, 1.61239, 1.57685
2024-12-28 15:37:51.264488, 1.61243, 1.57673
2024-12-28 15:37:51.425511, 1.61243, 1.57707
2024-12-28 15:37:51.579223, 1.61277, 1.57677
2024-12-28 15:37:51.747511, 1.6128, 1.57673
2024-12-28 15:37:51.907967, 1.61292, 1.57655
2024-12-28 15:37:52.069568, 1.61288, 1.57685
2024-12-28 15:37:52.226915, 1.61292, 1.57651
2024-12-28 15:37:52.391512, 1.6128, 1.57677
2024-12-28 15:37:52.545005, 1.6128, 1.57632
2024-12-28 15:37:52.713481, 1.61265, 1.57673
2024-12-28 15:37:52.870164, 1.61288, 1.57685
2024-12-28 15:37:53.031513, 1.6131, 1.57707
2024-12-28 15:37:53.192604, 1.61303, 1.57718
2024-12-28 15:37:53.355841, 1.6128, 1.57726
2024-12-28 15:37:53.518512, 1.61295, 1.57696
2024-12-28 15:37:53.679513, 1.61262, 1.57666
2024-12-28 15:37:53.839899, 1.61232, 1.57651
2024-12-28 15:37:53.997879, 1.61243, 1.57655
2024-12-28 15:37:54.161541, 1.61265, 1.57677
2024-12-28 15:37:54.323430, 1.61254, 1.57692
2024-12-28 15:37:54.484145, 1.61265, 1.57715
2024-12-28 15:37:54.645509, 1.61269, 1.57718
2024-12-28 15:37:54.805682, 1.6125, 1.57692
2024-12-28 15:37:54.967510, 1.61258, 1.57692
2024-12-28 15:37:55.128084, 1.61265, 1.57685
2024-12-28 15:37:55.289678, 1.6125, 1.57681
2024-12-28 15:37:55.449034, 1.61235, 1.57673
2024-12-28 15:37:55.611444, 1.61277, 1.57688
2024-12-28 15:37:55.772578, 1.61284, 1.57692
2024-12-28 15:37:55.927905, 1.61273, 1.57726
2024-12-28 15:37:56.092870, 1.61295, 1.57707
2024-12-28 15:37:56.255474, 1.6131, 1.57707
2024-12-28 15:37:56.415094, 1.61295, 1.57685
2024-12-28 15:37:56.573825, 1.61299, 1.57692
2024-12-28 15:37:56.736538, 1.61333, 1.57636
2024-12-28 15:37:56.899485, 1.61344, 1.57591
2024-12-28 15:37:57.059496, 1.61363, 1.5761
2024-12-28 15:37:57.213715, 1.61344, 1.57598
2024-12-28 15:37:57.381487, 1.6131, 1.57561
2024-12-28 15:37:57.543398, 1.61273, 1.57565
2024-12-28 15:37:57.703608, 1.61243, 1.5761
2024-12-28 15:37:57.859501, 1.6122, 1.57606
2024-12-28 15:37:58.022564, 1.61224, 1.57655
2024-12-28 15:37:58.187502, 1.6125, 1.57688
2024-12-28 15:37:58.347447, 1.61277, 1.57718
2024-12-28 15:37:58.509606, 1.6128, 1.57737
2024-12-28 15:37:58.670737, 1.61295, 1.57741
2024-12-28 15:37:58.828152, 1.6128, 1.57726
2024-12-28 15:37:58.991425, 1.61303, 1.57726
2024-12-28 15:37:59.149346, 1.61292, 1.57726
2024-12-28 15:37:59.310965, 1.61318, 1.57703
2024-12-28 15:37:59.475484, 1.61303, 1.57715
2024-12-28 15:37:59.634717, 1.61318, 1.57711
2024-12-28 15:37:59.796512, 1.61288, 1.57688
2024-12-28 15:37:59.957489, 1.61258, 1.57662
2024-12-28 15:38:00.116115, 1.61232, 1.57655
2024-12-28 15:38:00.279648, 1.6122, 1.57621
2024-12-28 15:38:00.439483, 1.61179, 1.57572
2024-12-28 15:38:00.599730, 1.61175, 1.57553
2024-12-28 15:38:00.760036, 1.61183, 1.57587
2024-12-28 15:38:00.923290, 1.6119, 1.5761
2024-12-28 15:38:01.077785, 1.61209, 1.57628
2024-12-28 15:38:01.244254, 1.61262, 1.57658
2024-12-28 15:38:01.403243, 1.61265, 1.57632
2024-12-28 15:38:01.565745, 1.61269, 1.57625
2024-12-28 15:38:01.727476, 1.61262, 1.57617
2024-12-28 15:38:01.889412, 1.61258, 1.57617
2024-12-28 15:38:02.045348, 1.61243, 1.57613
2024-12-28 15:38:02.211483, 1.61205, 1.57677
2024-12-28 15:38:02.369938, 1.61202, 1.57662
2024-12-28 15:38:02.532925, 1.61205, 1.57632
2024-12-28 15:38:02.690915, 1.61164, 1.57651
2024-12-28 15:38:02.855573, 1.6116, 1.57655
2024-12-28 15:38:03.016755, 1.61172, 1.57628
2024-12-28 15:38:03.172873, 1.61209, 1.57595
2024-12-28 15:38:03.334650, 1.61194, 1.57595
2024-12-28 15:38:03.495012, 1.61209, 1.57561
2024-12-28 15:38:03.657689, 1.61205, 1.57572
2024-12-28 15:38:03.821467, 1.61209, 1.57591
2024-12-28 15:38:03.982497, 1.61183, 1.57617
2024-12-28 15:38:04.142456, 1.6122, 1.57636
2024-12-28 15:38:04.303343, 1.61239, 1.57632
2024-12-28 15:38:04.462069, 1.61262, 1.57613
2024-12-28 15:38:04.625360, 1.6128, 1.57602
2024-12-28 15:38:04.787637, 1.61243, 1.57576
2024-12-28 15:38:04.948459, 1.61239, 1.57572
2024-12-28 15:38:05.109897, 1.61232, 1.57561
2024-12-28 15:38:05.264453, 1.61209, 1.57557
2024-12-28 15:38:05.431490, 1.61209, 1.57546
2024-12-28 15:38:05.592476, 1.61235, 1.57591
2024-12-28 15:38:05.749028, 1.61205, 1.57606
2024-12-28 15:38:05.908425, 1.61213, 1.57636
2024-12-28 15:38:06.075984, 1.61217, 1.57655
2024-12-28 15:38:06.233744, 1.61235, 1.57685
2024-12-28 15:38:06.397057, 1.6122, 1.57651
2024-12-28 15:38:06.557400, 1.61194, 1.57621
2024-12-28 15:38:06.716637, 1.61198, 1.57613
2024-12-28 15:38:06.880989, 1.61205, 1.57602
2024-12-28 15:38:07.039447, 1.61175, 1.57606
2024-12-28 15:38:07.202472, 1.6119, 1.57602
2024-12-28 15:38:07.363459, 1.61224, 1.57625
2024-12-28 15:38:07.520736, 1.61213, 1.57602
2024-12-28 15:38:07.683154, 1.61213, 1.57598
2024-12-28 15:38:07.846470, 1.61198, 1.57557
2024-12-28 15:38:08.006448, 1.61224, 1.57576
2024-12-28 15:38:08.161134, 1.61217, 1.57565
2024-12-28 15:38:08.329992, 1.61228, 1.57576
2024-12-28 15:38:08.490447, 1.61213, 1.57576
2024-12-28 15:38:08.651475, 1.61247, 1.57598
2024-12-28 15:38:08.809711, 1.61247, 1.57572
