Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
3090,1.73336,1.69705,1.63662,1.48013,1.44397,1.46247,0.80646,0.90765
3091,1.73348,1.69693,1.63664,1.48016,1.44403,1.46248,0.8064,0.9076
3092,1.73338,1.69691,1.63666,1.48015,1.44404,1.46255,0.80627,0.90755
3093,1.73333,1.69688,1.63666,1.48003,1.44404,1.46254,0.80623,0.90746
3094,1.7334,1.69694,1.63666,1.48002,1.44406,1.46244,0.80609,0.90742
3095,1.7335,1.69685,1.63668,1.48014,1.44409,1.46239,0.80602,0.9074
3096,1.73344,1.69672,1.6367,1.48001,1.44401,1.46239,0.80592,0.90733
3097,1.73343,1.69669,1.63672,1.48004,1.44399,1.46249,0.80585,0.90721
3098,1.73348,1.6967,1.63674,1.47998,1.44398,1.46256,0.80574,0.90717
3099,1.73352,1.69662,1.63678,1.47985,1.44404,1.46251,0.80565,0.90715
3100,1.73358,1.69655,1.63682,1.47991,1.44404,1.46251,0.80551,0.90703
3101,1.73357,1.69651,1.63686,1.47985,1.44403,1.46245,0.80546,0.90694
3102,1.73362,1.69655,1.63689,1.47993,1.44398,1.46244,0.80536,0.90687
3103,1.73371,1.69655,1.63691,1.47991,1.44401,1.46255,0.80537,0.90689
3104,1.73374,1.69643,1.63694,1.47985,1.44402,1.46255,0.80538,0.90687
3105,1.73377,1.69659,1.63689,1.47994,1.44402,1.46256,0.80542,0.90682
3106,1.73383,1.69652,1.6369,1.47996,1.44406,1.46254,0.80535,0.90678
3107,1.73392,1.69642,1.63691,1.48003,1.44404,1.46255,0.80527,0.90675
3108,1.73381,1.69665,1.63692,1.48003,1.44409,1.46256,0.80517,0.90663
3109,1.73388,1.6966,1.63694,1.47989,1.44416,1.46246,0.80505,0.90654
3110,1.73383,1.69652,1.63697,1.47985,1.44419,1.46241,0.80505,0.90648
3111,1.73381,1.69637,1.637,1.47979,1.44419,1.46241,0.80502,0.90637
3112,1.73395,1.69628,1.63703,1.4797,1.44425,1.46238,0.80504,0.90625
3113,1.7342,1.69636,1.63708,1.47964,1.44418,1.46236,0.80499,0.9062
3114,1.73419,1.6962,1.63711,1.47958,1.44418,1.46239,0.80494,0.90612
3115,1.73405,1.69611,1.63714,1.47953,1.44416,1.46236,0.80491,0.90603
3116,1.73419,1.69626,1.63715,1.47956,1.44422,1.46236,0.80486,0.90598
3117,1.73422,1.69616,1.63717,1.47943,1.44429,1.46228,0.80481,0.90592
3118,1.73423,1.69609,1.6372,1.4796,1.44436,1.46219,0.80482,0.90582
3119,1.7342,1.69621,1.63722,1.47986,1.4443,1.46226,0.80479,0.90572
3120,1.73422,1.69625,1.63725,1.47976,1.44424,1.46223,0.80475,0.90561
3121,1.73427,1.69611,1.63728,1.47979,1.44416,1.46222,0.80472,0.90559
3122,1.73413,1.69612,1.63732,1.4798,1.44419,1.46216,0.80478,0.90552
3123,1.73422,1.69612,1.63734,1.47976,1.44416,1.4621,0.80472,0.90538
3124,1.73408,1.69613,1.63735,1.47976,1.44407,1.46213,0.8046,0.9053
3125,1.73404,1.69604,1.63744,1.47984,1.44405,1.46223,0.80442,0.90525
3126,1.73401,1.69591,1.63745,1.47995,1.44406,1.46228,0.80437,0.90508
3127,1.73407,1.6961,1.63747,1.48004,1.44409,1.46226,0.80434,0.90497
3128,1.73415,1.69595,1.63748,1.48021,1.44406,1.46227,0.80427,0.90495
3129,1.73406,1.6958,1.63749,1.48025,1.44403,1.46227,0.80429,0.90493
3130,1.73411,1.69584,1.63749,1.48023,1.44397,1.46235,0.80418,0.90494
3131,1.73409,1.69602,1.63751,1.48026,1.44394,1.46234,0.80414,0.90485
3132,1.73394,1.69586,1.63751,1.48031,1.44394,1.46227,0.80406,0.9048
3133,1.73383,1.69574,1.63752,1.48043,1.44389,1.46225,0.80399,0.9047
3134,1.73378,1.69576,1.63754,1.48043,1.44392,1.46224,0.80399,0.90458
3135,1.73378,1.69578,1.63757,1.4805,1.44391,1.46226,0.8039,0.90444
3136,1.73365,1.6959,1.63757,1.4806,1.44394,1.46226,0.80387,0.90437
3137,1.73363,1.69587,1.63759,1.48059,1.44395,1.46233,0.80381,0.90431
3138,1.73364,1.69586,1.63761,1.48055,1.44391,1.46241,0.80369,0.90422
3139,1.73353,1.69563,1.63764,1.48025,1.44394,1.46238,0.80367,0.9042
3140,1.73349,1.69562,1.63764,1.48038,1.44399,1.46242,0.80366,0.90418
3141,1.7334,1.69568,1.63763,1.48044,1.44406,1.46239,0.80361,0.90415
3142,1.73329,1.6957,1.63767,1.48038,1.44406,1.46245,0.80351,0.90413
3143,1.73327,1.69556,1.63772,1.48038,1.44401,1.46243,0.80344,0.90403
3144,1.73327,1.69559,1.63776,1.48041,1.44412,1.46231,0.80343,0.9039
3145,1.73328,1.69566,1.63781,1.48034,1.44414,1.46218,0.80344,0.90385
3146,1.73323,1.69569,1.63784,1.48025,1.44409,1.46213,0.80337,0.90373
3147,1.73318,1.69552,1.63786,1.48013,1.44409,1.46214,0.80335,0.9037
3148,1.73315,1.69558,1.6378,1.48013,1.44414,1.46212,0.80332,0.90363
3149,1.73318,1.69565,1.63784,1.48028,1.44413,1.46218,0.80328,0.90356
3150,1.73308,1.69575,1.63788,1.48033,1.4441,1.46212,0.80329,0.90349
3151,1.73306,1.69581,1.63791,1.48018,1.44406,1.46206,0.80323,0.90345
3152,1.73312,1.69601,1.63796,1.48024,1.44401,1.46211,0.80321,0.90339
3153,1.73315,1.69608,1.63797,1.48021,1.44415,1.46208,0.80324,0.90333
3154,1.73312,1.69614,1.63798,1.48023,1.4441,1.46206,0.80317,0.90329
3155,1.73316,1.69608,1.63797,1.48005,1.44408,1.46204,0.80316,0.90326
3156,1.73317,1.69595,1.63801,1.48,1.44404,1.46204,0.80308,0.9032
3157,1.73298,1.696,1.63799,1.48004,1.44401,1.462,0.80309,0.90316
3158,1.73302,1.69606,1.63794,1.48004,1.44406,1.46199,0.80311,0.90314
3159,1.73303,1.69605,1.6379,1.4801,1.44404,1.462,0.80306,0.903
3160,1.7331,1.69611,1.6379,1.47998,1.44403,1.46196,0.80301,0.90295
3161,1.73313,1.69601,1.63788,1.48006,1.44398,1.46204,0.80301,0.90292
3162,1.73342,1.69603,1.63778,1.48009,1.44391,1.46205,0.80294,0.9029
3163,1.73323,1.6962,1.63767,1.48018,1.44397,1.46205,0.80292,0.90284
3164,1.73327,1.69615,1.63764,1.48028,1.44399,1.46214,0.80282,0.90278
3165,1.73336,1.69615,1.63746,1.48026,1.44396,1.46219,0.80278,0.90278
3166,1.73333,1.69628,1.63726,1.48021,1.44391,1.4622,0.80276,0.90282
3167,1.73318,1.69633,1.63725,1.48029,1.44383,1.46209,0.80273,0.90279
3168,1.73312,1.69625,1.63732,1.48028,1.44373,1.46216,0.80266,0.90275
3169,1.73304,1.69625,1.63728,1.48029,1.44374,1.46204,0.80258,0.90274
3170,1.7331,1.69621,1.63721,1.48019,1.44378,1.46202,0.8025,0.90267
3171,1.73305,1.69615,1.63715,1.48042,1.44379,1.46206,0.80246,0.90267
3172,1.73287,1.696,1.63709,1.48043,1.44379,1.46208,0.80236,0.9026
3173,1.73282,1.69591,1.63703,1.48054,1.44368,1.46213,0.80231,0.90256
3174,1.73272,1.69584,1.63699,1.48044,1.44364,1.46209,0.80234,0.90257
3175,1.73265,1.69578,1.63694,1.48065,1.44366,1.46209,0.80231,0.90254
3176,1.73246,1.6958,1.63682,1.48068,1.44367,1.46211,0.8023,0.90246
3177,1.73257,1.69588,1.63689,1.48073,1.44364,1.46212,0.80224,0.9024
3178,1.73241,1.69594,1.63689,1.48076,1.44358,1.4621,0.80222,0.90238
3179,1.7323,1.69611,1.63686,1.48075,1.44363,1.46211,0.80216,0.90243
3180,1.73215,1.69612,1.63681,1.48081,1.44366,1.46208,0.80212,0.90243
3181,1.73212,1.69627,1.63671,1.48076,1.44366,1.46204,0.80204,0.90229
3182,1.732,1.69624,1.63673,1.4808,1.44369,1.462,0.80204,0.90217
3183,1.73218,1.69624,1.6367,1.48082,1.44364,1.46207,0.80201,0.90215
3184,1.73221,1.69622,1.63662,1.48078,1.44358,1.46204,0.80202,0.9021
3185,1.73208,1.69622,1.63674,1.48085,1.44356,1.46209,0.80199,0.90194
3186,1.7322,1.69625,1.63674,1.48093,1.44355,1.46212,0.80193,0.90189
3187,1.7323,1.69626,1.63655,1.48098,1.44358,1.46218,0.80186,0.90187
3188,1.73234,1.69634,1.63665,1.48101,1.44366,1.46213,0.80182,0.90184
3189,1.73233,1.69638,1.63659,1.48089,1.44368,1.46218,0.80181,0.90175
3190,1.73232,1.69638,1.63654,1.48098,1.44365,1.46224,0.80178,0.90177
3191,1.73232,1.69636,1.63651,1.481,1.44373,1.46219,0.80178,0.90172
3192,1.73241,1.69653,1.63646,1.48105,1.44368,1.46219,0.80172,0.90165
3193,1.73242,1.69659,1.63647,1.48097,1.44373,1.46219,0.80166,0.9016
3194,1.73254,1.69668,1.63656,1.48108,1.44374,1.46219,0.80154,0.90145
3195,1.73256,1.69681,1.63663,1.48105,1.44376,1.46213,0.80156,0.90136
3196,1.7327,1.69681,1.63679,1.48112,1.44369,1.46213,0.80152,0.90132
3197,1.73269,1.6968,1.63659,1.48119,1.44378,1.46216,0.80146,0.90129
3198,1.73281,1.69674,1.63652,1.48116,1.44379,1.46212,0.80136,0.9012
3199,1.7329,1.69673,1.63642,1.48124,1.44379,1.46207,0.80133,0.90111
3200,1.73297,1.69672,1.63643,1.48123,1.44381,1.46211,0.80135,0.90103
3201,1.73299,1.69671,1.63646,1.48124,1.44384,1.46211,0.80136,0.90098
3202,1.73299,1.6967,1.63642,1.48123,1.44386,1.46217,0.80129,0.90097
3203,1.73291,1.6967,1.63647,1.48122,1.44392,1.46214,0.80116,0.90095
3204,1.73287,1.69669,1.63659,1.48119,1.44397,1.46216,0.80111,0.90094
3205,1.73269,1.69668,1.63663,1.48118,1.44401,1.46211,0.80106,0.90097
3206,1.73257,1.69668,1.63673,1.48116,1.44403,1.46203,0.80104,0.90091
3207,1.73273,1.69667,1.63697,1.48118,1.44402,1.46205,0.80104,0.90085
3208,1.73265,1.69663,1.63688,1.48117,1.44406,1.46196,0.80101,0.90079
3209,1.73275,1.69663,1.6369,1.4812,1.44402,1.46193,0.80097,0.9007
3210,1.73278,1.6966,1.63684,1.48119,1.44409,1.46188,0.80092,0.90059
3211,1.73277,1.69662,1.63697,1.48118,1.44397,1.46189,0.80088,0.90051
3212,1.73265,1.69662,1.63704,1.48118,1.44401,1.4618,0.80088,0.90055
3213,1.73268,1.69664,1.63717,1.48118,1.44401,1.46179,0.80084,0.90054
3214,1.73263,1.69663,1.63709,1.48116,1.44395,1.46184,0.80086,0.90053
3215,1.73258,1.69663,1.63711,1.48115,1.44398,1.46186,0.80074,0.90058
3216,1.73248,1.69663,1.63709,1.48115,1.44401,1.46175,0.80073,0.90054
3217,1.73245,1.69663,1.6372,1.48114,1.44394,1.46179,0.80075,0.90043
3218,1.73248,1.69662,1.63746,1.48111,1.44395,1.46178,0.80077,0.9004
3219,1.73254,1.69661,1.63754,1.48108,1.44388,1.46186,0.80067,0.90038
3220,1.73252,1.69662,1.63746,1.48108,1.44387,1.46184,0.80062,0.90038
3221,1.73255,1.69662,1.63742,1.48106,1.44383,1.46186,0.80053,0.90033
3222,1.73245,1.69662,1.63732,1.48106,1.44373,1.46189,0.80052,0.90025
3223,1.73253,1.69661,1.63732,1.48106,1.44364,1.46184,0.8005,0.90022
3224,1.73255,1.6966,1.63725,1.4811,1.44358,1.46181,0.80042,0.90013
3225,1.73274,1.69656,1.63714,1.48111,1.44356,1.46186,0.80036,0.90008
3226,1.73273,1.69656,1.6371,1.48112,1.44358,1.46188,0.80031,0.9
3227,1.73258,1.69655,1.63687,1.48112,1.44359,1.46186,0.80023,0.89995
3228,1.7327,1.69658,1.63684,1.48114,1.44355,1.46196,0.80022,0.89986
3229,1.73252,1.69657,1.6369,1.48114,1.44359,1.46201,0.80018,0.89988
3230,1.73247,1.69658,1.63698,1.48116,1.44345,1.46201,0.80017,0.89985
3231,1.73237,1.69657,1.63687,1.48117,1.44345,1.46206,0.80018,0.8998
3232,1.73255,1.69656,1.63677,1.48117,1.44348,1.46207,0.80016,0.89975
3233,1.73244,1.69656,1.63666,1.48117,1.44347,1.46207,0.80016,0.8997
3234,1.7324,1.69655,1.63661,1.48118,1.4435,1.46207,0.80009,0.89967
3235,1.73242,1.69653,1.63629,1.48118,1.44339,1.46208,0.8001,0.89961
3236,1.7325,1.69652,1.63624,1.48115,1.4434,1.46215,0.80001,0.89957
3237,1.7325,1.69651,1.63621,1.48115,1.44342,1.46211,0.7999,0.89961
3238,1.73236,1.69651,1.63604,1.48115,1.44336,1.46214,0.79984,0.89956
3239,1.73232,1.6965,1.63604,1.48117,1.44334,1.46208,0.79981,0.89955
3240,1.73225,1.69648,1.63608,1.48116,1.44334,1.46211,0.7997,0.89952
3241,1.73218,1.69647,1.63626,1.48117,1.44333,1.46206,0.79964,0.89948
3242,1.7323,1.69646,1.6364,1.48116,1.44343,1.46194,0.79963,0.89955
3243,1.73227,1.69646,1.63642,1.48114,1.44344,1.46196,0.7996,0.89949
3244,1.73227,1.69646,1.63643,1.48111,1.44351,1.46198,0.79961,0.89948
3245,1.73218,1.69649,1.63659,1.48108,1.44346,1.46193,0.79962,0.89945
3246,1.73214,1.69648,1.63666,1.48106,1.44351,1.46197,0.79957,0.89944
3247,1.73211,1.69647,1.63682,1.48105,1.44339,1.46203,0.79958,0.89937
3248,1.73188,1.69646,1.63694,1.48102,1.44339,1.46199,0.79952,0.89938
3249,1.73204,1.69642,1.63691,1.481,1.44342,1.462,0.79947,0.89935
3250,1.73202,1.69641,1.63698,1.48097,1.44341,1.46203,0.79936,0.89928
3251,1.73211,1.69641,1.63709,1.48096,1.44343,1.46203,0.79929,0.89921
3252,1.73204,1.69641,1.63729,1.48095,1.44336,1.46209,0.79924,0.89917
3253,1.73203,1.6964,1.6374,1.48095,1.44341,1.46204,0.79917,0.89909
3254,1.73213,1.69639,1.63744,1.48093,1.44338,1.46199,0.79912,0.89902
3255,1.73216,1.69639,1.63769,1.48093,1.44345,1.46207,0.79907,0.89901
3256,1.7322,1.69639,1.63775,1.48095,1.44344,1.46207,0.79901,0.89896
3257,1.7323,1.69638,1.63784,1.48096,1.44344,1.46203,0.79903,0.89895
3258,1.73242,1.69638,1.63804,1.48097,1.44348,1.46198,0.79904,0.89889
3259,1.73246,1.69638,1.63811,1.48097,1.44353,1.46198,0.79906,0.89878
3260,1.7325,1.69638,1.63819,1.48098,1.44346,1.46202,0.7991,0.89869
3261,1.7326,1.69638,1.63816,1.48098,1.44346,1.46204,0.79908,0.89866
3262,1.73259,1.69638,1.63815,1.48096,1.44345,1.46211,0.79898,0.89858
3263,1.73263,1.69636,1.63834,1.48097,1.44346,1.46209,0.79904,0.89852
3264,1.73272,1.69636,1.63841,1.48098,1.44341,1.46213,0.79899,0.89853
3265,1.73275,1.69635,1.63836,1.48101,1.44344,1.46209,0.79898,0.89845
3266,1.73273,1.69633,1.63848,1.48103,1.44345,1.462,0.79901,0.89843
3267,1.73269,1.69633,1.63854,1.48105,1.44353,1.46194,0.79896,0.89843
3268,1.73287,1.69632,1.63845,1.48105,1.44351,1.46192,0.79894,0.89838
3269,1.73287,1.69635,1.63843,1.48105,1.44346,1.46194,0.79896,0.89834
3270,1.73293,1.69635,1.63834,1.48106,1.44349,1.46186,0.79899,0.89833
3271,1.73302,1.69634,1.63827,1.48106,1.44346,1.46181,0.79895,0.89838
3272,1.73316,1.69633,1.63812,1.48105,1.44346,1.46178,0.79894,0.89841
3273,1.73318,1.69633,1.63804,1.48105,1.44341,1.46179,0.79889,0.89835
3274,1.73308,1.69633,1.63801,1.48104,1.44346,1.46173,0.79884,0.8983
3275,1.73303,1.69632,1.63796,1.48103,1.44338,1.46164,0.79885,0.89821
3276,1.73299,1.69631,1.63792,1.48103,1.44339,1.46165,0.79889,0.89816
3277,1.73292,1.69631,1.63779,1.48101,1.4433,1.46169,0.79886,0.89806
3278,1.7328,1.6963,1.63754,1.48098,1.44333,1.46172,0.79886,0.89811
3279,1.73277,1.69629,1.63743,1.48098,1.44326,1.46177,0.79881,0.8981
3280,1.73288,1.69628,1.63746,1.48096,1.44324,1.46176,0.79876,0.89805
3281,1.73282,1.69628,1.63729,1.48093,1.44331,1.46173,0.79872,0.89799
3282,1.73275,1.69628,1.63731,1.48095,1.44328,1.46167,0.79872,0.89796
3283,1.73261,1.69627,1.63713,1.48094,1.44325,1.46168,0.79864,0.89792
3284,1.73259,1.69626,1.63695,1.48093,1.44322,1.46159,0.79859,0.89786
3285,1.7326,1.69626,1.63685,1.48091,1.44319,1.46162,0.79849,0.89781
3286,1.73271,1.69626,1.63664,1.48086,1.44316,1.46166,0.79844,0.89777
3287,1.7328,1.69626,1.63653,1.48085,1.44315,1.46166,0.79844,0.89773
3288,1.73278,1.69625,1.63649,1.48084,1.44303,1.46172,0.79844,0.89771
3289,1.73261,1.69625,1.63645,1.48086,1.44299,1.46159,0.7984,0.89766
3290,1.73258,1.69621,1.63659,1.48086,1.44302,1.46164,0.79838,0.89759
3291,1.7325,1.69621,1.63653,1.48085,1.44303,1.46163,0.79832,0.89756
3292,1.73239,1.6962,1.63662,1.48086,1.44305,1.46161,0.79824,0.89743
3293,1.73235,1.6962,1.6366,1.48086,1.44304,1.46163,0.79829,0.89743
3294,1.7324,1.69619,1.63668,1.48085,1.44298,1.46171,0.7983,0.89746
3295,1.7324,1.69619,1.63674,1.48085,1.44301,1.46164,0.79819,0.89748
3296,1.73237,1.69618,1.63684,1.48085,1.44296,1.46162,0.79818,0.89748
3297,1.73253,1.69618,1.63699,1.48085,1.44301,1.46155,0.79813,0.89745
3298,1.73265,1.69617,1.6371,1.48085,1.44299,1.46157,0.79805,0.89737
3299,1.73262,1.69617,1.63714,1.48086,1.44304,1.46156,0.79806,0.89736
3300,1.7325,1.69616,1.63711,1.48088,1.44297,1.46154,0.79797,0.89736
3301,1.7325,1.69616,1.63714,1.48087,1.44294,1.46153,0.798,0.89733
3302,1.73251,1.69615,1.63718,1.48088,1.44294,1.46158,0.79797,0.89722
3303,1.73253,1.69615,1.63714,1.4809,1.44284,1.46166,0.79797,0.89721
3304,1.73255,1.69615,1.63717,1.48091,1.44282,1.46171,0.79794,0.89716
3305,1.73263,1.69613,1.63732,1.48093,1.44279,1.46172,0.7979,0.89715
3306,1.73246,1.69613,1.63744,1.48098,1.44282,1.46171,0.79786,0.89711
3307,1.73248,1.69613,1.63756,1.481,1.44289,1.46172,0.79784,0.89705
3308,1.73244,1.69612,1.63752,1.48102,1.44302,1.46169,0.79778,0.897
3309,1.73243,1.69612,1.63761,1.48102,1.44302,1.46176,0.79773,0.89691
3310,1.73235,1.69615,1.63757,1.48104,1.44299,1.46169,0.79769,0.89693
3311,1.73233,1.69614,1.63773,1.48106,1.44303,1.46164,0.79764,0.89686
3312,1.73235,1.69615,1.63762,1.48109,1.44306,1.46157,0.79764,0.8968
3313,1.73244,1.69614,1.63763,1.48111,1.44314,1.46156,0.79761,0.89673
3314,1.73237,1.69614,1.63762,1.48115,1.4432,1.46151,0.79758,0.89664
3315,1.73236,1.69613,1.63769,1.48119,1.4432,1.46157,0.79759,0.89651
3316,1.73233,1.69613,1.63756,1.4812,1.44323,1.46155,0.79751,0.89648
3317,1.73209,1.69613,1.63753,1.48122,1.44319,1.46156,0.79748,0.89642
3318,1.732,1.69612,1.63741,1.48122,1.44324,1.46155,0.79744,0.89641
3319,1.73205,1.69612,1.63743,1.48124,1.44322,1.46158,0.79736,0.89632
3320,1.73207,1.69612,1.63735,1.48126,1.44327,1.46164,0.79736,0.89625
3321,1.73206,1.69612,1.63731,1.4813,1.44326,1.46169,0.79731,0.8962
3322,1.73215,1.69608,1.63712,1.48131,1.44319,1.46163,0.79725,0.89616
3323,1.73217,1.69608,1.63719,1.48134,1.44331,1.46149,0.79723,0.89612
3324,1.73205,1.69607,1.63725,1.48136,1.44331,1.46144,0.79724,0.89608
3325,1.732,1.69608,1.63705,1.48138,1.44337,1.46146,0.79726,0.89606
3326,1.73214,1.69608,1.63714,1.48139,1.44326,1.46147,0.79725,0.89603
3327,1.73202,1.69608,1.63711,1.4814,1.44304,1.46149,0.79721,0.89603
3328,1.73203,1.69608,1.63716,1.48141,1.44301,1.46157,0.79715,0.89595
3329,1.73207,1.69607,1.63706,1.48142,1.44301,1.46153,0.79712,0.89599
3330,1.73209,1.69606,1.63701,1.48142,1.44304,1.46159,0.79711,0.89591
3331,1.73202,1.69606,1.63695,1.48141,1.44302,1.46169,0.79709,0.89583
3332,1.73198,1.69606,1.63691,1.48135,1.44306,1.46179,0.79712,0.8958
3333,1.73195,1.69606,1.63696,1.48126,1.44299,1.46173,0.79702,0.89576
3334,1.73188,1.69606,1.63696,1.48119,1.44299,1.46181,0.79691,0.89572
3335,1.73193,1.69606,1.63687,1.48111,1.44299,1.46177,0.79687,0.89573
3336,1.73202,1.69606,1.63696,1.48105,1.44292,1.46178,0.79687,0.89566
3337,1.73207,1.69606,1.63692,1.48099,1.44292,1.46182,0.79686,0.89567
3338,1.73205,1.69606,1.63701,1.48095,1.44293,1.46184,0.79686,0.8956
3339,1.732,1.69606,1.63706,1.48087,1.44291,1.46174,0.79684,0.8956
3340,1.73194,1.69605,1.63712,1.4808,1.44292,1.46166,0.79686,0.89558
3341,1.73198,1.69605,1.63715,1.48074,1.44281,1.46166,0.79683,0.8956
3342,1.7319,1.69607,1.63736,1.48065,1.44291,1.46171,0.79678,0.89563
3343,1.73195,1.69606,1.63732,1.48056,1.44286,1.46179,0.79672,0.8956
3344,1.73202,1.69605,1.63737,1.4805,1.44286,1.46171,0.79669,0.89551
3345,1.73207,1.69604,1.63752,1.48041,1.44286,1.46161,0.79664,0.89546
3346,1.7321,1.696,1.63749,1.48034,1.44291,1.46158,0.79659,0.89551
3347,1.73221,1.69598,1.63756,1.48026,1.44301,1.46161,0.79657,0.89551
3348,1.7323,1.69597,1.63754,1.48018,1.44301,1.46153,0.79656,0.8955
3349,1.73244,1.69596,1.63751,1.48011,1.44295,1.46156,0.79657,0.89548
3350,1.73243,1.69595,1.63745,1.48005,1.44301,1.46156,0.79652,0.89541
3351,1.73253,1.69594,1.63746,1.48,1.44291,1.46153,0.79654,0.89548
3352,1.73243,1.69592,1.6376,1.48,1.44281,1.46153,0.79646,0.89546
3353,1.7323,1.6959,1.63741,1.48001,1.44276,1.46158,0.7965,0.89544
3354,1.73242,1.69589,1.63731,1.48001,1.4428,1.46149,0.79656,0.89543
3355,1.73246,1.69588,1.63743,1.48002,1.44284,1.46149,0.79659,0.89535
3356,1.73231,1.69586,1.63735,1.48003,1.44294,1.46148,0.7966,0.89532
3357,1.7323,1.69585,1.63729,1.48005,1.44293,1.46139,0.79658,0.89522
3358,1.73223,1.69583,1.63733,1.48008,1.44286,1.46139,0.79657,0.89521
3359,1.73242,1.69582,1.63729,1.4801,1.44294,1.46144,0.79654,0.89518
3360,1.7326,1.69581,1.63746,1.48014,1.44296,1.46138,0.79649,0.89512
3361,1.73245,1.6958,1.63749,1.48018,1.44306,1.46141,0.79642,0.89503
3362,1.73241,1.69579,1.63758,1.48026,1.44298,1.46133,0.79637,0.89496
3363,1.73231,1.69578,1.63751,1.48032,1.44299,1.46129,0.79634,0.89493
3364,1.73233,1.69578,1.63746,1.48038,1.44306,1.46136,0.79631,0.89496
3365,1.73222,1.69578,1.63734,1.48043,1.44294,1.46145,0.79632,0.89495
3366,1.73232,1.69581,1.63733,1.48048,1.44298,1.46143,0.79629,0.89476
3367,1.73237,1.69581,1.63733,1.48053,1.44297,1.46141,0.79619,0.89472
3368,1.73231,1.69581,1.63741,1.48057,1.44293,1.46139,0.79624,0.89465
3369,1.73212,1.69581,1.63749,1.48063,1.44299,1.46138,0.79617,0.89456
3370,1.73208,1.6958,1.63753,1.48068,1.44282,1.46131,0.79614,0.89454
3371,1.73212,1.6958,1.63756,1.48073,1.44293,1.46133,0.79606,0.89449
3372,1.73219,1.69576,1.63764,1.48078,1.44296,1.46128,0.79601,0.89442
3373,1.73233,1.69575,1.63786,1.48083,1.44298,1.46134,0.796,0.89441
3374,1.73232,1.69574,1.63797,1.48088,1.44292,1.46138,0.79597,0.89434
3375,1.73216,1.69573,1.63775,1.48093,1.44292,1.46136,0.79594,0.89431
3376,1.73209,1.69572,1.63769,1.48097,1.44288,1.46136,0.79586,0.89431
3377,1.73193,1.69571,1.63778,1.48095,1.44293,1.46138,0.79579,0.89426
3378,1.73185,1.69571,1.63765,1.48093,1.44295,1.46129,0.79569,0.89425
3379,1.73172,1.69571,1.6376,1.48094,1.44287,1.46122,0.79569,0.89413
3380,1.73168,1.6957,1.63748,1.48093,1.44282,1.46119,0.79567,0.89411
3381,1.73165,1.69569,1.63755,1.48091,1.44286,1.46109,0.79567,0.89405
3382,1.73164,1.69568,1.63754,1.48089,1.44293,1.46117,0.79566,0.89399
3383,1.73155,1.69567,1.63764,1.48088,1.44298,1.46119,0.79565,0.89393
3384,1.73156,1.69566,1.6377,1.48086,1.44293,1.46128,0.79569,0.89392
3385,1.73162,1.69566,1.63772,1.48085,1.44301,1.4612,0.79564,0.89389
3386,1.7316,1.69565,1.63785,1.48083,1.44303,1.46119,0.79563,0.89389
3387,1.73145,1.69564,1.63768,1.48078,1.443,1.46114,0.79565,0.89385
3388,1.73142,1.69564,1.63771,1.48075,1.44308,1.46116,0.79553,0.89383
3389,1.73154,1.69565,1.63777,1.4807,1.44308,1.46114,0.79552,0.89379
3390,1.73173,1.69564,1.63783,1.48065,1.44314,1.46118,0.79546,0.89379
3391,1.73175,1.69563,1.63776,1.48061,1.44319,1.46117,0.79551,0.89369
3392,1.7318,1.69566,1.63778,1.48058,1.44319,1.46119,0.79552,0.89373
3393,1.73181,1.69566,1.63761,1.48055,1.4432,1.46113,0.79551,0.89365
3394,1.73174,1.69566,1.63749,1.48052,1.44316,1.4611,0.79546,0.89365
3395,1.73177,1.69566,1.63766,1.4805,1.44318,1.46116,0.79544,0.89364
3396,1.73191,1.69566,1.63779,1.48046,1.44327,1.46116,0.79547,0.89357
3397,1.7322,1.69566,1.63778,1.48047,1.44323,1.46112,0.79552,0.89353
3398,1.73228,1.69565,1.63774,1.48048,1.44323,1.46112,0.79551,0.89343
3399,1.73239,1.69565,1.63776,1.48048,1.44324,1.46111,0.79548,0.89345
3400,1.73224,1.69565,1.63783,1.48047,1.44329,1.46116,0.79544,0.89342
3401,1.73233,1.69565,1.63783,1.48046,1.44328,1.46121,0.79543,0.89347
3402,1.73233,1.69565,1.63771,1.48044,1.44336,1.46118,0.79542,0.89347
3403,1.73247,1.69565,1.63768,1.4804,1.44338,1.46117,0.7954,0.89348
3404,1.73242,1.69564,1.6376,1.48036,1.44329,1.46106,0.79539,0.89343
3405,1.73233,1.69563,1.63766,1.48033,1.44329,1.46106,0.79531,0.89332
3406,1.73225,1.69563,1.6375,1.4803,1.44328,1.46109,0.79528,0.89331
3407,1.73225,1.69563,1.63762,1.48033,1.4433,1.46114,0.79524,0.89323
3408,1.73224,1.69558,1.63742,1.48035,1.44327,1.46116,0.79526,0.89326
3409,1.73225,1.69557,1.63734,1.48036,1.44319,1.46121,0.79523,0.89324
3410,1.7321,1.69556,1.63732,1.48036,1.44318,1.46124,0.79528,0.89316
3411,1.73206,1.69556,1.63735,1.48037,1.44315,1.46119,0.79517,0.89311
3412,1.73203,1.69556,1.63716,1.48036,1.44316,1.46116,0.79516,0.89308
